dataset,model,repeat,fold,n_train,n_test,ACC,BAL,F1,AUC,MCC,BRIER
BC,LR,0,0,512,57,0.9298245614035088,0.9344155844155844,0.9130434782608695,0.9922077922077921,0.8566790854748145,0.027437908157653824
BC,LR,0,1,512,57,0.9824561403508771,0.9857142857142858,0.9777777777777777,0.9987012987012986,0.9639463400956773,0.011565762703108936
BC,LR,0,2,512,57,0.9649122807017544,0.9722222222222222,0.9545454545454546,0.996031746031746,0.9286112429750731,0.022886741172380206
BC,LR,0,3,512,57,0.9649122807017544,0.9523809523809523,0.95,0.996031746031746,0.9258200997725514,0.03491339599607459
BC,LR,0,4,512,57,0.9824561403508771,0.9761904761904762,0.975609756097561,0.9775132275132274,0.962621902223779,0.02436007562396277
BC,LR,0,5,512,57,0.9473684210526315,0.9384920634920635,0.926829268292683,0.9907407407407407,0.8864143349643965,0.04254314383214185
BC,LR,0,6,512,57,1.0,1.0,1.0,1.0,1.0,0.004503265840841858
BC,LR,0,7,512,57,0.9649122807017544,0.9722222222222222,0.9545454545454546,1.0,0.9286112429750731,0.017773071610025504
BC,LR,0,8,512,57,0.9824561403508771,0.9761904761904762,0.975609756097561,0.996031746031746,0.962621902223779,0.01804461399826783
BC,LR,0,9,513,56,1.0,1.0,1.0,1.0,1.0,0.0031757737369089442
BC,LR,1,0,512,57,0.9824561403508771,0.9857142857142858,0.9777777777777777,0.9987012987012986,0.9639463400956773,0.014879313994171882
BC,LR,1,1,512,57,0.9824561403508771,0.9857142857142858,0.9777777777777777,1.0,0.9639463400956773,0.007292648132744455
BC,LR,1,2,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9894179894179894,0.9246031746031746,0.021750901604759926
BC,LR,1,3,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,1.0,0.9633432944855655,0.009580315273652516
BC,LR,1,4,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,1.0,0.9633432944855655,0.009040399837586583
BC,LR,1,5,512,57,0.9473684210526315,0.9384920634920635,0.926829268292683,0.966931216931217,0.8864143349643965,0.05193869380195032
BC,LR,1,6,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.996031746031746,0.9246031746031746,0.02379780743902861
BC,LR,1,7,512,57,0.9824561403508771,0.9761904761904762,0.975609756097561,0.9986772486772486,0.962621902223779,0.013158068635015858
BC,LR,1,8,512,57,0.9649122807017544,0.9623015873015872,0.9523809523809523,0.9947089947089947,0.9246031746031746,0.023851372637731665
BC,LR,1,9,513,56,0.9821428571428571,0.9857142857142858,0.9767441860465116,1.0,0.9629500128629354,0.010420182760390001
BC,LR,2,0,512,57,0.9824561403508771,0.9857142857142858,0.9777777777777777,1.0,0.9639463400956773,0.010337734343116384
BC,LR,2,1,512,57,0.9649122807017544,0.9629870129870131,0.9545454545454546,0.9974025974025974,0.925974025974026,0.02163692985202448
BC,LR,2,2,512,57,1.0,1.0,1.0,1.0,1.0,0.012399709321350108
BC,LR,2,3,512,57,0.9473684210526315,0.9484126984126984,0.9302325581395349,0.9894179894179894,0.8886350389948482,0.03663994004635139
BC,LR,2,4,512,57,0.9649122807017544,0.9722222222222222,0.9545454545454546,0.9973544973544973,0.9286112429750731,0.017923773492702043
BC,LR,2,5,512,57,0.9824561403508771,0.9861111111111112,0.9767441860465116,1.0,0.9633432944855655,0.006816838414348817
BC,LR,2,6,512,57,0.9824561403508771,0.9761904761904762,0.975609756097561,0.9986772486772486,0.962621902223779,0.02082425655557198
BC,LR,2,7,512,57,0.9824561403508771,0.9761904761904762,0.975609756097561,0.9814814814814815,0.962621902223779,0.021678592593287967
BC,LR,2,8,512,57,0.9473684210526315,0.9384920634920635,0.926829268292683,0.9867724867724867,0.8864143349643965,0.03852663179685765
BC,LR,2,9,513,56,0.9642857142857143,0.9619047619047618,0.9523809523809523,0.998639455782313,0.9238095238095239,0.015550701948309851
BC,LR,3,0,512,57,0.9824561403508771,0.9857142857142858,0.9777777777777777,0.9987012987012986,0.9639463400956773,0.017135345469020583
BC,LR,3,1,512,57,0.9649122807017544,0.9629870129870131,0.9545454545454546,0.9948051948051948,0.925974025974026,0.023867687998717392
